record,y,rr_cv,rmssd_norm,pnn_norm,iqr_norm,mad_norm,range_norm,turning_point_ratio
109,0,0.04335844943702182,0.05962250859991588,0.16129032258064516,0.046874999999806245,0.031249999999653277,0.328124999999949,0.5245901639344263
109,0,0.048435471582384426,0.04015195976522017,0.12903225806451613,0.057377049180384,0.0327868852458848,0.229508196721536,0.45901639344262296
109,0,0.04449944263016632,0.06081210422939064,0.1774193548387097,0.04545454545468929,0.030303030302704276,0.31818181818187574,0.4918032786885246
109,0,0.05916847957533767,0.04782017925537714,0.22580645161290322,0.08730158730162677,0.04761904761918969,0.23809523809528546,0.5245901639344263
109,0,0.04983056085075022,0.0712966754093324,0.20967741935483872,0.06153846153843188,0.03076923076921594,0.35384615384582263,0.47540983606557374
109,0,0.05724948248939282,0.08861089357458998,0.27419354838709675,0.05303030303034858,0.030303030303011125,0.4696969696971471,0.5245901639344263
109,0,0.042702030622190384,0.057345184555383545,0.1774193548387097,0.04545454545467491,0.030303030302694687,0.2727272727271001,0.47540983606557374
109,0,0.039660857150572715,0.052883380880894545,0.1935483870967742,0.04477611940312,0.014925373134477237,0.2686567164177848,0.5901639344262295
111,0,0.032348435990558616,0.04049386351338751,0.27419354838709675,0.05194805194805261,0.025974025974025244,0.12987012987013577,0.5737704918032787
111,0,0.03318012550416446,0.03842926804548625,0.22580645161290322,0.05769230769231316,0.025641025641029932,0.1282051282051162,0.4262295081967213
111,0,0.03480715076109319,0.04195338455722405,0.27419354838709675,0.051282051282060724,0.025641025641030362,0.1538461538461487,0.5245901639344263
111,0,0.03553217240969112,0.03932974600633273,0.22580645161290322,0.05333333333334215,0.026666666666653672,0.1466666666666648,0.4426229508196721
111,0,0.03222500532936401,0.038193636903190796,0.24193548387096775,0.05194805194804248,0.025974025974012764,0.1558441558441783,0.5245901639344263
111,0,0.03386010651067527,0.042606785686478896,0.25806451612903225,0.0649350649350341,0.025974025974081452,0.12987012987013605,0.5081967213114754
111,0,0.03339893358650049,0.04146536185243958,0.20967741935483872,0.03896103896102047,0.025974025974013645,0.14285714285714285,0.4098360655737705
111,0,0.03246850276850901,0.03605631247351123,0.16129032258064516,0.05194805194802729,0.025974025974013645,0.12987012987020385,0.4426229508196721
111,0,0.03244990714980859,0.03809565020259938,0.25806451612903225,0.045454545454523876,0.025974025974013645,0.14285714285714285,0.4426229508196721
111,0,0.05028598018765517,0.0669612606020466,0.22580645161290322,0.05194805194802729,0.025974025974013645,0.37662337662333345,0.4426229508196721
111,0,0.02772717107697402,0.033920748894217215,0.1935483870967742,0.04000000000012253,0.026666666666516296,0.10666666666676135,0.5737704918032787
111,0,0.05699738525420048,0.08370028614208282,0.3387096774193548,0.058441558441602474,0.02597402597415102,0.4285714285713898,0.6229508196721312
111,0,0.03386004407060932,0.04304574867987769,0.3064516129032258,0.04487179487184379,0.025641025641015343,0.15384615384622594,0.5901639344262295
111,0,0.0411573557612875,0.050302778707328175,0.25806451612903225,0.06493506493502971,0.0259740259741475,0.19480519480522474,0.5737704918032787
111,0,0.03812226745933629,0.04294905616705008,0.25806451612903225,0.051282051282164565,0.025641025641015343,0.17948717948724127,0.5573770491803278
111,0,0.0333825859564637,0.04279672933656939,0.20967741935483872,0.0526315789473395,0.02631578947366975,0.144736842105321,0.6229508196721312
111,0,0.03864667509511725,0.04532733428758894,0.27419354838709675,0.05999999999989697,0.026666666666651816,0.18666666666670195,0.5573770491803278
111,0,0.03483218126169519,0.0385306405424245,0.24193548387096775,0.046052631578990755,0.02631578947366975,0.144736842105321,0.45901639344262296
111,0,0.03500954582731454,0.03895050539330411,0.22580645161290322,0.051948051948159386,0.0259740259741475,0.1558441558442069,0.5737704918032787
111,0,0.03097874628627424,0.037448755397490506,0.1935483870967742,0.05128205128202382,0.02564102564101191,0.14102564102543164,0.4426229508196721
111,0,0.031130790647764504,0.03647836881781329,0.22580645161290322,0.05128205128202382,0.025641025640744153,0.14102564102596712,0.4426229508196721
111,0,0.03452877253145087,0.03855268051541197,0.2903225806451613,0.056962025316484144,0.025316455696450166,0.13924050632915408,0.5737704918032787
111,0,0.034516666063260516,0.036137434869971057,0.22580645161290322,0.051282051282291574,0.02564102564101191,0.12820512820505955,0.4426229508196721
111,0,0.03573895058629523,0.038256039089882184,0.14516129032258066,0.06666666666649959,0.026666666666655528,0.13333333333327765,0.5245901639344263
111,0,0.044308415952485025,0.04266728892208947,0.27419354838709675,0.053333333333311056,0.026666666666655528,0.2000000000000557,0.5409836065573771
111,0,0.03901321307975972,0.04480877086502859,0.27419354838709675,0.056338028168989224,0.028169014084494612,0.15492957746486746,0.4918032786885246
111,0,0.03466590296787758,0.03462339418063306,0.14516129032258066,0.0540540540540388,0.0270270270270194,0.12162162162201064,0.39344262295081966
111,0,0.03432878638626759,0.03654984477895197,0.16129032258064516,0.0526315789476143,0.02631578947366975,0.11842105263165126,0.4098360655737705
111,0,0.03405477800337085,0.03983494906828184,0.25806451612903225,0.053333333333311056,0.026666666666655528,0.1333333333335561,0.45901639344262296
111,0,0.03793763224794672,0.03929325964694706,0.24193548387096775,0.05405405405402354,0.02702702702701177,0.16216216216207063,0.5737704918032787
111,0,0.038416366933404306,0.03787058308800322,0.1935483870967742,0.06666666666649959,0.026666666666655528,0.15999999999993317,0.4918032786885246
111,0,0.04914319120695489,0.03779362584187467,0.1774193548387097,0.06756756756767054,0.027027027027294,0.18918918918936461,0.4918032786885246
111,0,0.050809683246959586,0.07179421864985841,0.3387096774193548,0.05714285714284009,0.028571428571420046,0.24285714285721957,0.6885245901639344
112,0,0.024785715149668777,0.03632122304658755,0.12903225806451613,0.0396825396825389,0.015873015873016726,0.11111111111111384,0.6885245901639344
112,0,0.01806641249611092,0.025181308174365216,0.016129032258064516,0.015873015873034208,0.01587301587300831,0.07936507936508298,0.639344262295082
112,0,0.01914240548792079,0.024527722650168216,0.016129032258064516,0.024193548387095587,0.016129032258056706,0.08064516129032563,0.5409836065573771
112,0,0.016631795098706218,0.01959893931566043,0.0,0.03174603174597452,0.01587301587300798,0.07936507936508135,0.6557377049180327
112,0,0.02191308372440795,0.029699136592631434,0.08064516129032258,0.03125000000000638,0.015624999999992988,0.09375000000003951,0.5901639344262295
112,0,0.028753691041635075,0.02525009065932142,0.016129032258064516,0.03968253968254067,0.015873015873049418,0.11111111111113874,0.639344262295082
112,0,0.023361487441351927,0.031013632537536247,0.03225806451612903,0.03225806451619966,0.016129032258141936,0.09677419354834635,0.6065573770491803
112,0,0.02231172899330797,0.026261735935900064,0.016129032258064516,0.03174603174601596,0.01587301587300798,0.11111111111105586,0.5573770491803278
112,0,0.014416047339953632,0.021589676092329813,0.0,0.01612903225814058,0.016129032258056366,0.06451612903222546,0.6065573770491803
112,0,0.0225318323399732,0.028873996719908476,0.04838709677419355,0.031250000000025493,0.015624999999992352,0.10937499999994646,0.5737704918032787
112,0,0.01642111378252152,0.024318911640016233,0.016129032258064516,0.015624999999992352,0.015624999999992352,0.0937499999999541,0.6065573770491803
112,0,0.02134993820134204,0.024739792082507366,0.0,0.03076923076921594,0.01538461538460797,0.09230769230764782,0.5081967213114754
112,0,0.018920802109270184,0.028684418582219606,0.06451612903225806,0.016129032258224794,0.016129032258056366,0.09677419354850662,0.45901639344262296
112,0,0.02034392707503485,0.02680510180517034,0.06451612903225806,0.03225806451611273,0.016129032258056366,0.11290322580656299,0.4918032786885246
112,0,0.019721524295171933,0.029799878910917947,0.04838709677419355,0.03225806451628116,0.016129032258056366,0.08064516129045025,0.5245901639344263
112,0,0.0638201017666662,0.07740261920650171,0.12903225806451613,0.03968253968251995,0.01587301587300798,0.49206349206341315,0.4918032786885246
112,0,0.02048787806140251,0.02898343757093247,0.04838709677419355,0.03225806451611273,0.016129032258056366,0.09677419354850662,0.4918032786885246
112,0,0.04491244161921074,0.07632246991036046,0.08064516129032258,0.03225806451611273,0.016129032258056366,0.43548387096785873,0.639344262295082
112,0,0.017435231516712193,0.024958925219731958,0.016129032258064516,0.03333333333331593,0.016666666666657965,0.0666666666668059,0.5901639344262295
112,0,0.023199719469824204,0.02385757748103757,0.0,0.03225806451611273,0.016129032258056366,0.11290322580656299,0.5409836065573771
112,0,0.015314985143681167,0.023450739103435286,0.0,0.015624999999992352,0.015624999999992352,0.06250000000013257,0.5081967213114754
112,0,0.020584557669326996,0.0254567227739939,0.03225806451612903,0.023809523809594845,0.01587301587300798,0.09523809523821364,0.45901639344262296
112,0,0.02484386150107286,0.029840050524410952,0.06451612903225806,0.04687499999997705,0.015624999999992352,0.12499999999993881,0.5081967213114754
112,0,0.022430974918753337,0.026621783490776617,0.04838709677419355,0.031249999999989803,0.015624999999994902,0.09374999999996941,0.5081967213114754
112,0,0.02189503778785113,0.02937912644580691,0.03225806451612903,0.031249999999989803,0.015624999999831737,0.10937500000012747,0.639344262295082
112,0,0.01582746322613135,0.02196407240549818,0.0,0.01538461538460797,0.015384615384447317,0.07692307692320051,0.4098360655737705
112,0,0.016093850364241435,0.022691387531208848,0.016129032258064516,0.03076923076921594,0.015384615384447317,0.06153846153843188,0.5409836065573771
112,0,0.01782459988414227,0.026497558891158023,0.04838709677419355,0.030769230769055286,0.015384615384447317,0.07692307692320051,0.6065573770491803
112,0,0.015222753953654251,0.023191867554771567,0.03225806451612903,0.015384615384447317,0.015384615384447317,0.06153846153907449,0.5081967213114754
112,0,0.019961411115958075,0.025173837164216478,0.03225806451612903,0.030303030303020714,0.015151515151352138,0.09090909090906214,0.5409836065573771
112,0,0.01797678798393292,0.024589049990881615,0.03225806451612903,0.030769230769376592,0.015384615384768622,0.061538461538753184,0.5573770491803278
112,0,0.01566658028718694,0.02126899178612274,0.016129032258064516,0.015151515151668576,0.015151515151352138,0.07575757575771,0.6229508196721312
112,0,0.019236498632262712,0.02811046399735627,0.06451612903225806,0.030303030303011125,0.015151515151347343,0.09090909090903337,0.5901639344262295
112,0,0.0196839680289986,0.02721773327302225,0.06451612903225806,0.015151515151663781,0.015151515151347343,0.09090909090934982,0.45901639344262296
112,0,0.016627947835797012,0.023820670523517405,0.016129032258064516,0.03076923076921594,0.015384615384768622,0.0769230769228792,0.6065573770491803
112,0,0.016934630478321073,0.026060733104834394,0.016129032258064516,0.015384615384768622,0.015384615384447317,0.061538461538753184,0.6557377049180327
112,0,0.017387746953073265,0.02566126059183877,0.016129032258064516,0.030769230768894634,0.015384615384447317,0.07692307692352181,0.5409836065573771
112,0,0.01910302340393693,0.024781007698765713,0.04838709677419355,0.01538461538460797,0.015384615384447317,0.10769230769209513,0.6557377049180327
112,0,0.019046051535887638,0.029480392176189796,0.04838709677419355,0.023076923077152936,0.015384615384447317,0.07692307692352181,0.639344262295082
113,0,0.08753119222020139,0.11916978141242056,0.5645161290322581,0.08510638297872393,0.042553191489360556,0.6382978723404275,0.5409836065573771
113,0,0.05687330956024215,0.07646468135874214,0.5,0.08152173913042383,0.04347826086955843,0.2500000000000071,0.5409836065573771
113,0,0.09081558281528201,0.09962317669889856,0.5967741935483871,0.09677419354838303,0.053763440860189395,0.4623655913978534,0.5409836065573771
113,0,0.07359905544791998,0.08199678594302405,0.5806451612903226,0.10000000000000825,0.05263157894737131,0.3052631578947591,0.4918032786885246
113,0,0.06675349666451504,0.08359540927956835,0.5,0.06451612903228524,0.032258064516170686,0.3010752688172375,0.47540983606557374
113,0,0.09109561823858388,0.11565167735066864,0.532258064516129,0.08510638297868085,0.042553191489340426,0.6702127659574451,0.4918032786885246
113,0,0.08961789245451439,0.12845571137042805,0.5806451612903226,0.0851063829787364,0.04255319148939597,0.6276595744681046,0.5573770491803278
113,0,0.08604887499067855,0.1179093392194947,0.4838709677419355,0.06593406593409304,0.03296703296707521,0.6703296703297069,0.5409836065573771
113,0,0.0693539924742354,0.09122839047473702,0.4838709677419355,0.08695652173920446,0.04347826086965898,0.3260869565217046,0.5245901639344263
113,0,0.06219624675289346,0.08155121917700628,0.5806451612903226,0.07608695652170458,0.043478260869545475,0.27173913043465925,0.5737704918032787
113,0,0.1223232226203248,0.127349095108081,0.5645161290322581,0.11235955056174501,0.05617977528087251,0.6404494382021813,0.4918032786885246
113,0,0.1220397971356418,0.08868023181473984,0.5,0.17934782608693184,0.07608695652181809,0.5108695652173864,0.4098360655737705
113,0,0.0861165712813241,0.09897105456688286,0.6129032258064516,0.1208791208791089,0.05494505494513817,0.3516483516483794,0.5081967213114754
113,0,0.07817095045359598,0.08381731135072365,0.6290322580645161,0.12222222222222351,0.055555555555529774,0.3333333333332947,0.5245901639344263
113,0,0.0916761490457777,0.10803178977796271,0.6129032258064516,0.1494252873562501,0.0689655172413462,0.3563218390805288,0.45901639344262296
113,0,0.13458393103505928,0.11100111843053168,0.5806451612903226,0.18947368421055294,0.08421052631586237,0.6315789473683632,0.47540983606557374
113,0,0.06785732039120453,0.0872176409440739,0.6129032258064516,0.09239130434784089,0.043478260869545475,0.3586956521738637,0.45901639344262296
113,0,0.10329272234507436,0.08535178766907016,0.5806451612903226,0.15730337078630724,0.07865168539332962,0.39325842696617874,0.47540983606557374
113,0,0.09531516522774848,0.07944313514861463,0.5483870967741935,0.1428571428570609,0.07692307692291804,0.417582417582178,0.47540983606557374
113,0,0.12611189309891066,0.13783381975404796,0.6129032258064516,0.15555555555559938,0.06666666666686778,0.7333333333334571,0.4918032786885246
113,0,0.11361195881244643,0.14124111698262065,0.6451612903225806,0.1420454545453278,0.06818181818178581,0.7727272727271433,0.4918032786885246
113,0,0.06490439559903492,0.0882141374611704,0.5645161290322581,0.08426966292135754,0.04494382022469273,0.35955056179777656,0.5901639344262295
113,0,0.12144363188093377,0.10981407891344665,0.5645161290322581,0.13372093023279674,0.06976744186043123,0.6279069767443668,0.4098360655737705
113,0,0.0956627559611428,0.0988370533099566,0.6612903225806451,0.13636363636345297,0.07954545454529813,0.3863636363636903,0.4426229508196721
113,0,0.09963287448133117,0.10690846250330951,0.5483870967741935,0.15853658536590026,0.08536585365836576,0.45121951219501943,0.39344262295081966
113,0,0.08162170046906951,0.08206739077480735,0.532258064516129,0.10989010989007206,0.05494505494492128,0.3516483516484601,0.4918032786885246
113,0,0.10967639757800007,0.08663153817224974,0.5645161290322581,0.14367816091954852,0.06896551724159454,0.4482758620689241,0.4918032786885246
113,0,0.12647248275341175,0.13614868242352102,0.6290322580645161,0.15168539325839664,0.07865168539309496,0.7078651685392625,0.4262295081967213
114,0,0.03925320958994023,0.04383920738935109,0.3064516129032258,0.05102040816326748,0.030612244897951165,0.1836734693877536,0.47540983606557374
114,0,0.1339479462685818,0.22239784265947116,0.3387096774193548,0.051546391752572536,0.03092783505153141,1.0412371134020688,0.4918032786885246
114,0,0.08524639987836999,0.1419441725973457,0.41935483870967744,0.06185567010308973,0.03092783505153141,0.8659793814433101,0.6721311475409836
114,0,0.17893618456549068,0.28974949456009497,0.5,0.06701030927837189,0.030927835051585237,1.0824742268041376,0.6065573770491803
114,0,0.1807062873338756,0.30850364675872555,0.5161290322580645,0.07894736842104107,0.04210526315787391,1.0947368421052712,0.5573770491803278
114,0,0.14413916457711934,0.24075006745969293,0.532258064516129,0.06315789473686582,0.04210526315787391,0.9263157894736657,0.5573770491803278
114,0,0.14066314140881103,0.22759228011203114,0.46774193548387094,0.07142857142853717,0.040816326530592674,0.9897959183672985,0.5573770491803278
114,0,0.17928619259022627,0.3128116768118972,0.5806451612903226,0.07142857142864373,0.04081632653064595,0.9795918367347036,0.5901639344262295
114,0,0.1450027518872576,0.22571641518985253,0.22580645161290322,0.08988764044945469,0.044943820224698006,1.1011235955055705,0.5245901639344263
114,0,0.050805721620774826,0.05454105962953972,0.27419354838709675,0.07058823529408297,0.03529411764704148,0.2705882352941075,0.4918032786885246
114,0,0.1033900057566175,0.16320045893970045,0.3548387096774194,0.09550561797754194,0.044943820224698006,0.8651685393260233,0.5409836065573771
114,0,0.101411835350111,0.16795201131070245,0.41935483870967744,0.061797752809018426,0.033707865168523504,0.8089887640449162,0.5573770491803278
114,0,0.04188637728045135,0.05205144405941666,0.22580645161290322,0.05681818181815485,0.03409090909089291,0.14772727272732128,0.5245901639344263
114,0,0.11477264238404543,0.19813330707452503,0.41935483870967744,0.058139534883692695,0.03488372093021561,0.848837209302399,0.4918032786885246
114,0,0.04085609986464961,0.049846790682090795,0.27419354838709675,0.059523809523779926,0.02380952380951197,0.19047619047622008,0.5409836065573771
114,0,0.041945633962173205,0.05563913431518611,0.3064516129032258,0.059523809523779926,0.0238095238097606,0.1904761904763444,0.45901639344262296
114,0,0.037760669906525414,0.04779081919951529,0.24193548387096775,0.06024096385539895,0.024096385542411204,0.15662650602391145,0.6065573770491803
114,0,0.0362690284995588,0.03996990877210814,0.1774193548387097,0.05357142857133978,0.02380952380951197,0.15476190476195212,0.5245901639344263
114,0,0.04705495085331376,0.052948920937639296,0.4032258064516129,0.06329113924061341,0.037974683544156555,0.21518987341776838,0.5081967213114754
114,0,0.04253341684967925,0.04942899786710133,0.3709677419354839,0.06329113924059668,0.037974683544146515,0.15189873417737917,0.47540983606557374
114,0,0.03706537482773759,0.05020684956124316,0.3387096774193548,0.05128205128217143,0.025641025641286532,0.12820512820536165,0.6065573770491803
114,0,0.04716156343640124,0.056068471445965155,0.45161290322580644,0.06329113924048123,0.037974683544156555,0.2025316455698043,0.5245901639344263
114,0,0.043676965814526444,0.05466919950254321,0.3870967741935484,0.06249999999998369,0.03749999999959862,0.1625000000000881,0.5409836065573771
114,0,0.042018890216383595,0.04698017464773677,0.3387096774193548,0.06578947368403697,0.02631578947394455,0.144736842105321,0.47540983606557374
114,0,0.07251285140644638,0.10947148192476498,0.532258064516129,0.07999999999996658,0.039999999999844056,0.5066666666667335,0.5573770491803278
114,0,0.04570819169497019,0.04670900480854512,0.2903225806451613,0.07142857142847456,0.03896103896088749,0.19480519480497993,0.5409836065573771
114,0,0.04762854899482474,0.056136944818897395,0.4032258064516129,0.07142857142861017,0.03896103896088749,0.2337662337664099,0.4918032786885246
114,0,0.06341943151067383,0.08266477063164648,0.3709677419354839,0.05333333333345029,0.026666666666655528,0.466666666666611,0.5245901639344263
115,0,0.07048221006384406,0.07287337424488506,0.46774193548387094,0.08235294117647482,0.04705882352941048,0.3411764705882346,0.47540983606557374
115,0,0.06072618613615198,0.07798489298904988,0.532258064516129,0.09411764705882096,0.04705882352940472,0.28235294117648974,0.5409836065573771
115,0,0.06926493341778786,0.08777423359210433,0.6451612903225806,0.09036144578311851,0.04819277108436028,0.3012048192771141,0.5409836065573771
115,0,0.08106337068267491,0.06317854212528565,0.3064516129032258,0.12941176470589952,0.07058823529411584,0.41176470588237823,0.5901639344262295
115,0,0.0721975591993179,0.07651590454922197,0.6129032258064516,0.11176470588234409,0.05882352941176651,0.29411764705880183,0.5409836065573771
115,0,0.06465540454538413,0.08546267829657021,0.532258064516129,0.08333333333335405,0.04761904761902394,0.28571428571426793,0.5409836065573771
115,0,0.07344222754874397,0.08936847595202028,0.6612903225806451,0.10119047619048803,0.059523809523779926,0.2976190476190861,0.5245901639344263
115,0,0.0944824531096942,0.0868621573003757,0.3870967741935484,0.1445783132530113,0.07228915662647419,0.45783132530125487,0.4918032786885246
115,0,0.060909869255749066,0.071223044193164,0.4838709677419355,0.08333333333335405,0.04761904761902394,0.2976190476190861,0.45901639344262296
115,0,0.06060692562848336,0.07733046348202155,0.532258064516129,0.07926829268295013,0.036585365853767246,0.2439024390245207,0.5409836065573771
115,0,0.06848530878084176,0.08484975332860627,0.6129032258064516,0.10625000000007505,0.04999999999997389,0.28749999999998044,0.4918032786885246
115,0,0.07231336140125282,0.08214387175291198,0.6290322580645161,0.08749999999995431,0.03749999999998042,0.36250000000007176,0.4918032786885246
115,0,0.07886058305172983,0.08295680001073354,0.532258064516129,0.10365853658537673,0.06097560975593915,0.4146341463415069,0.5409836065573771
115,0,0.06648056847005833,0.07438491417887669,0.5,0.11249999999994126,0.03750000000011095,0.3250000000000914,0.4918032786885246
115,0,0.08533753926013346,0.09145418694226917,0.5161290322580645,0.11309523809519592,0.05952380952366301,0.4761904761905472,0.5081967213114754
115,0,0.08425329251732264,0.09746073245322245,0.5483870967741935,0.10975609756093369,0.04878048780485941,0.3780487804877878,0.5081967213114754
115,0,0.07566200582648365,0.07607195204428202,0.45161290322580644,0.08641975308637519,0.04938271604922833,0.3456790123457586,0.4918032786885246
115,0,0.0606400583801352,0.0590872757522843,0.3225806451612903,0.06329113924061341,0.025316455696324677,0.31645569620240616,0.5081967213114754
115,0,0.09215838001758396,0.08863540715846895,0.43548387096774194,0.12048192771076759,0.048192771084307036,0.44578313252971424,0.5245901639344263
115,0,0.06913699536565504,0.06633075359198443,0.46774193548387094,0.07594936708857748,0.03797468354442092,0.37974683544315174,0.5901639344262295
115,0,0.08472947966489643,0.08463140549265784,0.532258064516129,0.1062500000000098,0.050000000000234954,0.4500000000000261,0.4918032786885246
115,0,0.10194504414565585,0.05819137624055818,0.3064516129032258,0.10666666666662211,0.053333333333311056,0.466666666666611,0.39344262295081966
115,0,0.0991544939493923,0.06960085548351362,0.4032258064516129,0.1265822784807968,0.05063291139263597,0.41772151898746224,0.5081967213114754
115,0,0.09637680077211647,0.08133433958679433,0.3870967741935484,0.09615384615359385,0.03846153846165174,0.512820512820506,0.4262295081967213
115,0,0.1115612082631749,0.08621217307057025,0.5161290322580645,0.1964285714284116,0.09523809523829652,0.4761904761902394,0.45901639344262296
115,0,0.10008358993351413,0.08270501056859521,0.45161290322580644,0.1500000000000522,0.0625000000000979,0.4125000000001762,0.5409836065573771
115,0,0.11421129898606093,0.08586884138086594,0.43548387096774194,0.15853658536590026,0.08536585365836576,0.45121951219501943,0.4262295081967213
115,0,0.15708130623460204,0.0939612360121895,0.41935483870967744,0.256250000000062,0.13750000000005874,0.6374999999997977,0.5573770491803278
115,0,0.12202881659896532,0.09974132910897023,0.6451612903225806,0.19892473118278484,0.08602150537653967,0.49462365591381185,0.5737704918032787
115,0,0.12335455471784071,0.07368327562803013,0.3064516129032258,0.18421052631568824,0.052631578947064696,0.5789473684210092,0.5409836065573771
116,0,0.017454964978593276,0.022673296842847385,0.016129032258064516,0.029411764705882405,0.014705882352941353,0.07352941176470916,0.4918032786885246
116,0,0.049156272663699804,0.05447771560475014,0.016129032258064516,0.028985507246372562,0.014492753623181552,0.3913043478260911,0.6065573770491803
116,0,0.0658188633235263,0.11323492851809656,0.11290322580645161,0.028985507246372562,0.014492753623181552,0.7101449275362176,0.5737704918032787
116,0,0.08760493216671124,0.15109821868342493,0.0967741935483871,0.022058823529420797,0.014705882352934402,0.735294117647104,0.6721311475409836
116,0,0.06866487745878792,0.11703572080798022,0.08064516129032258,0.029850746268642758,0.014925373134321379,0.7462686567164196,0.6065573770491803
116,0,0.1205141222135825,0.21599832075683922,0.1935483870967742,0.029411764705904935,0.014705882352933273,0.7058823529411042,0.6065573770491803
116,0,0.06949834186101549,0.10565668192109867,0.06451612903225806,0.029411764705868804,0.014705882352934402,0.7205882352940928,0.6065573770491803
116,0,0.09818488802225887,0.16938123339172131,0.16129032258064516,0.029850746268681724,0.014925373134321379,0.716417910447738,0.5737704918032787
116,0,0.13669503049637988,0.23381727750784892,0.3064516129032258,0.02985074626872069,0.014925373134321379,0.6716417910447738,0.6557377049180327
116,0,0.10387929345535528,0.1744402067897643,0.1935483870967742,0.030303030303055475,0.01515151515150796,0.6363636363636508,0.5901639344262295
116,0,0.13829643863621588,0.2338938948482752,0.27419354838709675,0.03731343283580345,0.014925373134321379,0.7014925373134165,0.5573770491803278
116,0,0.12632169564571397,0.21595207661053106,0.24193548387096775,0.029850746268642758,0.014925373134321379,0.716417910447738,0.5737704918032787
116,0,0.20472240620115234,0.3399180755405757,0.5161290322580645,0.0735294117647488,0.0441176470588032,0.9411764705881088,0.5573770491803278
116,0,0.13748419387204466,0.2333266165049677,0.3064516129032258,0.043478260869545475,0.014492753623181826,0.724637681159394,0.6885245901639344
116,0,0.12555799710712282,0.21497791710199293,0.20967741935483872,0.028985507246363652,0.014492753623181826,0.7536231884057576,0.6065573770491803
116,0,0.1180187581805777,0.19787300725388596,0.20967741935483872,0.04285714285696811,0.014285714285854938,0.7142857142855864,0.6557377049180327
116,0,0.09532023791305234,0.16385563674840387,0.11290322580645161,0.028571428571415786,0.014285714285707893,0.7428571428572579,0.5737704918032787
116,0,0.10098662531912243,0.17300570732048884,0.16129032258064516,0.04285714285712368,0.014285714285707893,0.7000000000001343,0.5573770491803278
116,0,0.016753920372531806,0.0256795304938734,0.03225806451612903,0.02173913043469707,0.014492753623181826,0.0869565217392423,0.5901639344262295
116,0,0.08656883912512958,0.14691994064902542,0.12903225806451613,0.029411764705864287,0.014705882353085708,0.6911764705881178,0.4426229508196721
116,0,0.08711665299583729,0.14951797382231077,0.1774193548387097,0.014925373134321379,0.014925373134321379,0.6716417910447738,0.5409836065573771
116,0,0.10709558243949806,0.1833538125192024,0.1935483870967742,0.014925373134399308,0.014925373134321379,0.7462686567163807,0.5245901639344263
116,0,0.1220071987923261,0.2044627724871692,0.1935483870967742,0.029850746268642758,0.014925373134477237,0.7164179104480497,0.5245901639344263
116,0,0.12557009939716293,0.21611907516706652,0.1935483870967742,0.029850746268642758,0.014925373134165521,0.7611940298508579,0.6557377049180327
116,0,0.12849891613670383,0.21786240928875525,0.20967741935483872,0.0298507462684869,0.014925373134165521,0.7761194029850235,0.6721311475409836
116,0,0.06175105641431469,0.09706837050301376,0.03225806451612903,0.022727272727337454,0.015151515151347343,0.6666666666668776,0.6065573770491803
116,0,0.13536612897372963,0.2295595152760944,0.24193548387096775,0.030303030303020714,0.015151515151352138,0.6969696969701092,0.5245901639344263
116,0,0.1204226428178027,0.20787228554275164,0.22580645161290322,0.029850746268642758,0.014925373134477237,0.6865671641790951,0.6885245901639344
116,0,0.09825817148192773,0.168534065337147,0.24193548387096775,0.030303030303011125,0.015151515151347343,0.6818181818179085,0.5901639344262295
116,0,0.09368098695662792,0.1587326751634441,0.11290322580645161,0.030303030303011125,0.015151515151663781,0.7424242424242472,0.5573770491803278
116,0,0.07930663064450927,0.12849762277063698,0.11290322580645161,0.03076923076921594,0.015384615384447317,0.6615384615383033,0.5737704918032787
116,0,0.1049550827567591,0.18019580964165977,0.16129032258064516,0.030303030303011125,0.015151515151663781,0.7727272727269419,0.6229508196721312
116,0,0.11260662746287504,0.17894621042462946,0.1935483870967742,0.030303030303020714,0.015151515151352138,0.8636363636362485,0.45901639344262296
116,0,0.08998239234609601,0.15522218505518948,0.12903225806451613,0.030769230769055286,0.015384615384447317,0.7076923076919666,0.6229508196721312
116,0,0.018136656010893898,0.023627631446204986,0.0,0.031249999999989803,0.015624999999831737,0.07812500000013767,0.4426229508196721
116,0,0.019311657790108183,0.02961873643026668,0.08064516129032258,0.015625000000152964,0.015624999999826639,0.09375000000026514,0.6557377049180327
116,0,0.06458430264618574,0.1113094022747815,0.08064516129032258,0.03076923076921594,0.015384615384447317,0.6923076923078406,0.6065573770491803
117,0,0.029363331552177758,0.03386217360452613,0.0967741935483871,0.036697247706419626,0.01834862385320682,0.11926605504587465,0.7049180327868853
117,0,0.02351850937258978,0.033752101339988155,0.0967741935483871,0.037037037037032115,0.018518518518497926,0.12037037037037551,0.7540983606557377
117,0,0.02923916754396154,0.03207465841573992,0.08064516129032258,0.037735849056609816,0.01886792452829259,0.1415094339622437,0.7704918032786885
117,0,0.02093601995446715,0.02767028375876213,0.04838709677419355,0.018691588785087317,0.009345794392568057,0.0934579439252414,0.6721311475409836
117,0,0.017403921699526995,0.023244758736466465,0.0,0.019047619047659302,0.009523809523804787,0.07619047619048804,0.7377049180327869
117,0,0.02343087429388909,0.03395732693021919,0.0967741935483871,0.028037383177556413,0.018691588785037606,0.10280373831770684,0.7704918032786885
